student_id,question_id,knowledge,answer
436,66,49,1
118,120,38,0
344,16,56,1
759,85,70,0
217,108,28,1
347,68,24,0
514,93,53,1
175,107,77,0
41,102,59,1
1110,1,30,0
1292,69,45,0
817,120,35,0
863,56,32,1
1222,74,61,1
447,94,34,1
595,49,80,0
1310,119,59,1
874,69,40,0
426,42,53,1
1349,98,17,0
542,33,24,1
77,50,76,0
547,99,85,1
931,33,68,1
1011,12,7,0
1226,38,6,1
1066,18,12,0
782,31,9,0
808,44,8,0
518,24,13,1
452,23,86,0
865,24,7,0
317,51,53,0
1326,72,30,1
111,81,90,0
532,43,80,0
638,40,48,0
838,23,58,0
900,57,81,0
1378,87,41,1
701,68,88,0
1108,62,89,0
1113,31,44,0
1160,112,34,1
378,90,3,0
1290,87,60,1
788,4,66,1
187,57,4,1
1402,84,40,1
887,63,3,0
1106,37,71,0
61,116,40,1
1163,9,5,1
1308,43,73,0
380,6,71,1
6,9,42,0
710,74,45,1
503,46,56,1
1310,33,53,0
968,27,3,0
494,81,45,0
319,110,29,1
650,41,25,1
878,90,30,1
257,105,53,1
127,22,7,1
47,84,58,0
947,97,46,0
1043,47,1,0
520,20,88,0
420,14,81,0
935,10,9,1
1180,99,58,1
1100,113,35,0
181,2,88,1
719,53,65,0
610,11,83,0
783,67,16,0
1264,27,76,1
197,81,85,0
913,69,19,1
1201,76,41,0
997,10,25,0
301,103,4,1
1261,96,78,0
536,53,55,0
759,10,1,0
1324,105,28,0
942,37,77,0
797,94,5,1
1267,114,81,1
1188,106,59,0
184,83,34,1
1321,120,83,0
1155,110,43,1
184,99,20,1
358,83,16,0
881,63,78,1
628,45,81,0
822,10,60,1
851,42,56,1
373,41,32,1
62,52,65,1
1330,19,54,1
776,108,18,0
891,12,24,0
1078,16,32,1
1089,49,73,1
47,95,4,0
772,30,42,0
519,64,63,0
1113,33,15,0
431,105,8,1
107,56,64,0
1255,72,28,1
673,37,5,1
784,120,19,0
824,40,2,1
1025,45,61,0
303,42,11,0
825,86,3,1
781,37,16,0
572,40,64,0
1052,63,84,1
1022,117,53,1
745,59,48,1
836,45,34,0
495,105,18,0
120,116,64,1
252,31,53,0
782,2,61,1
770,62,85,0
1292,4,69,0
868,77,43,1
149,84,1,0
1132,86,45,1
1088,101,80,1
599,108,56,0
410,80,57,0
737,93,52,1
546,96,85,1
770,93,82,0
432,97,48,0
822,87,67,1
201,116,31,0
1338,91,65,1
1082,50,11,1
54,74,85,0
77,86,19,1
358,73,56,1
550,16,75,0
409,53,27,0
271,105,83,0
85,41,76,0
1160,102,1,1
1091,48,90,1
200,85,16,1
138,68,8,0
1217,13,7,1
1,89,85,1
742,117,89,1
590,106,16,0
1133,1,65,0
1100,50,65,1
411,104,24,0
284,82,76,1
795,5,90,0
882,7,24,0
115,111,52,0
680,101,84,1
919,99,5,1
954,68,87,0
1113,46,4,1
95,42,72,0
172,45,7,0
1093,92,57,0
399,82,13,0
726,11,57,0
19,45,12,1
534,26,8,1
1171,80,18,0
598,98,52,1
900,4,38,0
1141,118,29,0
421,35,75,1
937,65,31,0
519,111,1,1
1049,92,89,0
5,100,34,1
88,7,38,0
472,39,9,1
897,5,11,0
857,81,86,0
1011,39,38,0
1223,91,54,0
1245,84,18,0
895,20,2,0
734,61,18,1
578,82,82,1
437,40,26,1
222,81,68,1
1396,59,90,0
348,51,87,1
625,105,79,0
1010,93,81,0
278,10,34,0
1265,53,75,0
1327,1,82,1
814,19,62,1
79,19,76,0
1331,34,84,0
150,105,4,0
466,21,56,0
308,116,73,0
965,120,66,1
1322,98,1,1
61,10,30,0
1195,53,80,0
643,51,21,0
1366,104,28,0
1397,115,29,1
871,93,63,0
783,85,74,0
778,65,29,0
555,35,57,0
1171,49,46,0
269,19,67,1
331,104,83,1
568,107,5,0
571,57,29,0
1354,76,24,0
900,82,57,0
353,3,27,1
505,3,37,1
1190,52,45,1
299,84,88,1
493,2,64,1
1342,35,41,0
598,60,66,0
656,77,62,1
367,27,74,0
647,118,52,0
1130,73,70,0
66,56,32,1
1333,23,78,0
1361,64,9,0
865,19,57,1
499,28,47,1
911,100,35,1
76,115,75,0
280,40,45,0
971,90,10,1
221,24,7,1
692,74,78,1
197,68,40,0
599,64,48,1
73,110,90,1
900,83,65,1
2,31,21,1
775,102,58,1
1314,46,29,1
673,1,69,1
897,14,28,0
761,49,83,1
500,48,19,0
324,110,28,1
1270,29,21,1
1174,110,49,0
103,98,70,1
584,112,57,0
433,94,22,0
253,71,76,1
291,40,48,1
456,33,18,1
840,43,66,0
33,34,72,0
589,69,42,0
1037,15,44,0
884,104,89,0
336,103,50,0
1173,69,62,0
91,54,74,0
1055,13,24,0
1203,46,51,0
1381,66,89,1
368,120,78,1
184,40,88,0
631,27,66,1
1303,27,75,0
272,57,77,1
793,5,29,1
613,95,55,1
558,103,53,0
1168,81,76,0
660,113,36,0
1336,6,88,0
1207,116,71,0
1155,77,8,0
513,58,49,1
799,90,1,1
1354,45,49,0
1072,81,3,1
793,1,42,1
737,28,28,0
186,118,81,0
129,104,87,1
411,42,65,0
1270,15,4,0
948,5,72,0
1271,76,55,1
614,110,58,0
771,30,18,1
1195,112,6,1
727,55,59,0
643,86,10,0
1309,66,22,1
115,69,55,0
64,109,6,1
1204,71,25,1
1143,77,69,0
464,103,87,1
576,96,71,0
1125,59,12,0
929,48,29,1
1127,42,24,0
127,93,58,0
358,93,66,0
888,41,31,0
801,46,65,0
1229,115,83,0
168,102,58,0
214,60,44,1
1231,5,70,1
560,57,68,1
1005,107,90,0
1073,60,41,0
876,12,22,1
689,108,53,1
850,119,23,1
1038,44,85,1
182,9,13,0
1031,51,27,0
1206,48,36,0
487,34,38,1
1356,49,3,1
337,103,77,1
252,84,83,0
906,24,80,1
178,28,18,0
258,80,34,1
952,86,79,1
587,35,34,1
1070,108,39,0
636,80,51,0
1035,90,85,1
1315,94,71,1
105,89,45,1
428,92,30,1
461,95,17,1
82,54,58,1
644,57,89,1
32,45,21,0
329,6,65,1
837,47,45,0
1274,114,78,1
1322,70,60,0
616,64,27,0
364,120,26,1
717,20,70,0
1011,85,38,1
739,66,45,0
1237,39,56,1
1036,86,39,1
1177,72,45,0
1211,112,69,1
73,116,19,1
350,81,30,0
893,73,38,1
928,93,21,0
484,69,82,0
1196,59,59,1
962,79,6,1
652,17,79,0
814,40,26,1
800,118,23,0
188,37,10,0
597,41,65,0
270,85,89,0
600,18,58,0
853,1,87,0
510,28,33,0
524,22,14,0
1222,55,21,0
300,22,80,1
1220,7,30,1
414,112,46,0
160,13,58,1
555,50,66,0
12,102,90,1
214,97,81,1
1334,102,45,0
1179,111,67,1
97,104,71,1
8,84,32,1
985,44,45,1
921,41,48,0
778,49,66,1
609,86,25,1
303,100,41,0
901,66,33,1
1173,6,25,1
924,12,15,0
408,46,34,0
1139,89,9,1
1196,18,42,0
23,54,49,1
1399,102,14,1
1347,39,77,0
584,112,55,0
196,102,47,0
980,7,70,0
284,94,72,1
1288,55,15,1
254,112,52,1
331,38,71,0
243,43,44,1
123,51,20,1
1368,102,6,1
340,55,78,1
23,45,29,0
168,37,17,1
365,25,71,1
645,72,32,1
1285,76,37,0
713,73,29,1
76,8,85,0
782,107,41,0
603,86,7,1
912,18,5,0
1380,105,16,0
1182,24,39,1
1057,23,16,1
809,115,19,0
109,87,75,0
35,46,55,0
1319,24,16,1
1337,36,31,1
53,98,13,0
1252,107,81,0
1005,108,8,0
1374,22,4,1
1140,1,62,0
781,33,49,0
1317,101,12,0
321,37,79,0
280,63,45,1
1176,114,53,0
1005,99,61,0
1193,2,81,0
1168,44,57,1
236,67,76,1
494,33,18,1
788,37,28,1
1260,111,80,1
935,4,5,0
578,15,45,0
563,7,83,1
767,85,52,0
57,25,7,1
565,70,68,1
1366,64,71,1
1252,77,27,0
621,117,75,0
1359,106,55,0
1107,37,89,0
283,65,42,1
1188,50,90,0
845,21,5,1
565,90,58,1
853,47,48,1
1259,78,31,1
1071,8,84,1
1352,4,21,0
1318,92,2,1
301,43,29,0
1172,116,66,0
360,2,45,1
98,88,4,0
362,114,55,0
1094,33,8,0
1242,32,89,0
1146,56,68,1
187,103,50,1
702,58,70,1
367,37,82,1
1144,94,44,1
846,8,68,0
1286,25,63,0
81,93,43,0
561,48,58,0
198,103,38,0
204,112,23,1
234,55,67,1
939,1,84,0
1191,57,33,0
65,100,16,0
205,86,24,0
356,17,33,1
30,34,88,0
818,27,87,0
243,72,52,0
513,43,20,1
891,12,7,1
433,112,74,1
549,72,14,0
577,59,64,0
56,37,65,0
1194,90,59,1
1169,10,65,0
33,4,29,0
519,98,70,1
362,29,45,0
1378,16,67,0
797,62,86,1
783,2,64,0
1289,118,38,0
1158,105,62,0
916,99,66,0
662,86,13,1
1241,28,16,1
559,9,57,0
102,32,17,1
1174,59,4,1
1118,93,82,0
312,39,86,0
135,115,11,1
940,83,16,0
343,45,61,1
88,35,48,0
231,75,5,0
752,52,71,0
1354,73,63,0
134,40,49,1
932,66,70,0
168,56,11,1
803,71,66,1
1154,55,11,0
1150,23,58,0
282,82,41,1
420,17,87,0
974,91,58,1
1361,89,87,1
816,52,18,0
1377,46,43,1
1002,23,78,0
15,70,85,1
59,28,83,1
677,95,80,0
561,69,25,0
605,8,52,0
283,24,32,1
929,80,37,1
1202,15,28,0
1236,13,81,0
754,45,8,0
452,51,24,1
101,7,25,1
1187,55,3,0
716,9,6,1
408,85,50,0
1107,27,8,1
1067,26,4,0
255,102,79,0
726,83,44,1
1234,64,85,1
693,7,77,0
56,62,27,0
567,5,85,1
510,76,75,1
1000,62,23,1
650,65,44,1
1338,7,53,0
704,2,89,1
1083,10,44,0
915,20,30,1
35,25,10,1
835,9,66,1
1208,7,36,1
475,73,9,1
779,40,1,0
602,2,90,1
521,48,86,0
592,3,70,1
84,20,85,1
241,42,51,0
186,91,44,1
1306,2,35,1
99,111,38,1
437,27,26,1
732,53,53,1
323,70,86,1
372,102,70,0
1199,45,49,0
1192,109,57,0
1039,25,44,0
1301,18,45,0
1208,103,84,0
322,61,29,1
731,46,23,0
34,24,77,0
272,58,36,0
1187,97,22,0
1368,26,4,1
1131,4,15,0
812,51,74,1
1349,84,3,0
847,65,82,0
468,73,25,0
154,25,2,0
62,52,52,1
285,38,5,0
1289,107,40,1
720,83,2,1
591,116,68,1
913,1,35,0
1004,86,58,1
429,105,78,0
1386,105,51,1
22,41,13,1
1391,31,22,0
96,113,23,1
459,32,25,1
687,100,52,1
212,115,48,0
579,79,24,0
16,35,26,1
994,59,33,1
1389,49,61,1
840,51,47,1
1328,44,14,0
128,67,20,0
979,31,55,1
10,40,70,0
409,81,40,1
299,17,10,1
1024,118,69,1
220,109,30,1
1190,58,17,0
259,49,67,1
333,117,36,0
459,23,67,0
1219,25,90,0
683,74,87,1
661,46,32,1
343,21,48,1
413,83,79,1
1070,81,42,0
1373,18,43,0
68,40,8,1
1141,115,88,0
792,30,86,1
662,35,88,0
891,99,14,0
1052,104,49,0
1022,84,30,1
622,29,54,0
1174,9,10,1
1156,36,34,0
40,37,82,1
284,108,73,0
479,109,46,1
1035,118,11,0
970,103,90,0
146,111,7,1
1317,88,16,0
1357,68,12,0
1054,88,39,0
829,86,54,0
747,41,33,1
978,29,30,1
414,119,77,1
890,81,41,0
410,14,76,0
1301,117,22,0
1251,88,69,0
1146,85,71,1
670,90,80,0
367,33,39,0
274,47,63,0
614,30,30,1
543,34,90,1
1017,65,18,0
564,7,60,1
555,29,4,1
889,78,47,0
345,88,29,1
69,12,90,1
542,92,9,1
722,112,37,1
393,79,33,0
59,102,39,1
1034,9,75,1
1215,64,81,0
590,117,53,0
701,36,44,0
1326,23,15,0
656,91,20,0
548,51,70,0
771,73,7,0
81,12,88,1
565,25,65,1
348,87,55,0
601,80,2,0
331,23,83,1
389,45,54,1
1083,99,88,1
1225,113,66,1
897,116,61,1
357,115,55,1
830,42,53,0
292,85,34,0
576,120,47,0
799,77,38,1
121,87,26,0
163,88,68,0
1039,80,44,1
775,29,39,1
1338,32,86,1
1224,49,81,1
210,61,57,0
704,19,87,0
972,101,29,0
157,23,85,1
1321,33,2,0
162,53,37,1
133,32,52,0
1280,16,25,1
751,9,58,0
727,88,10,0
376,80,25,0
675,102,80,0
512,40,69,0
829,102,46,0
604,74,15,1
48,57,23,1
157,34,2,0
701,33,82,0
1152,84,63,1
1271,3,25,1
1040,112,77,0
1077,60,64,0
1256,7,4,0
1323,115,66,0
565,62,89,1
935,73,18,1
405,68,71,1
603,31,86,1
601,90,29,0
837,11,56,0
1203,58,87,1
261,32,46,0
172,41,29,1
446,73,20,1
675,27,33,0
380,32,53,1
1265,58,19,0
31,5,1,0
525,11,11,0
1064,52,36,0
822,15,42,1
467,57,11,0
1220,8,46,1
513,77,1,0
312,64,48,0
271,15,42,1
530,25,42,0
635,33,62,0
173,96,6,1
443,28,73,0
159,88,87,0
583,51,65,1
719,113,11,1
516,47,53,0
529,87,51,1
1214,104,68,0
457,49,41,0
427,60,84,1
563,5,48,1
1040,105,56,0
389,85,20,1
660,63,39,1
581,49,71,0
84,95,10,0
1065,99,88,0
1225,37,69,0
1230,106,33,0
1090,39,58,0
1147,120,4,0
93,97,23,0
940,118,45,0
327,1,79,1
1101,5,44,0
831,24,9,0
738,100,35,1
246,99,14,1
393,46,78,0
415,75,31,0
229,104,35,1
294,59,58,0
958,100,32,0
169,107,39,0
569,27,54,0
214,10,34,0
1343,68,52,0
1000,81,23,0
1358,105,48,0
817,64,34,0
706,29,48,0
1334,33,51,0
1325,55,66,0
1401,40,5,1
1005,94,72,0
690,48,69,1
690,74,89,1
917,66,9,1
1124,58,10,0
799,19,48,1
186,1,7,0
42,50,50,0
4,95,71,1
1366,9,86,1
11,2,82,1
777,80,84,0
22,49,38,0
725,7,44,0
484,31,38,0
662,4,67,1
1218,116,85,1
17,32,46,0
1342,100,32,1
808,81,24,0
375,34,82,1
1009,98,30,0
280,72,89,1
608,113,85,1
39,64,60,0
792,94,44,1
1236,118,32,1
1062,25,74,0
822,82,30,0
995,61,75,1
582,108,56,1
1320,113,35,0
267,72,21,0
765,31,33,0
1340,93,13,1
205,102,27,0
105,26,5,1
902,92,54,1
962,47,31,1
238,106,55,0
1056,26,30,1
624,66,31,0
837,108,14,1
1048,66,3,1
1131,27,8,1
986,118,38,0
884,43,25,1
37,43,58,0
1110,36,90,0
861,40,53,0
1098,73,39,1
656,42,72,0
271,54,12,0
1054,100,57,1
594,117,33,1
205,31,42,1
14,21,80,0
204,1,47,1
414,54,8,0
987,65,32,0
32,1,62,1
526,110,49,0
1161,98,51,0
956,104,6,1
9,15,9,0
808,44,85,1
226,12,23,0
480,53,7,0
907,1,67,0
1391,99,50,0
339,49,7,1
693,107,57,0
10,21,44,1
264,46,15,1
1149,117,21,1
56,60,50,0
366,48,8,1
1159,94,20,1
541,61,29,0
1392,97,69,0
148,103,47,0
987,120,19,0
311,27,44,1
1004,1,42,0
13,20,80,1
209,114,21,0
475,112,87,0
694,40,35,1
1159,96,15,0
654,86,12,1
806,59,35,1
1302,41,80,1
70,17,40,1
686,9,2,0
583,60,4,0
1277,35,17,0
700,70,22,0
844,107,2,0
322,96,59,1
667,19,3,0
567,81,23,0
356,117,84,0
1166,14,64,1
405,44,7,1
1042,89,65,1
1058,36,11,1
663,24,38,0
1385,84,34,1
1367,38,72,0
666,1,39,0
994,79,46,1
22,77,86,1
620,116,57,0
654,28,16,0
638,99,60,0
841,87,5,1
981,1,27,1
1005,84,69,1
631,116,78,0
698,29,6,1
53,66,25,0
1366,23,71,0
1034,5,49,0
587,79,53,1
833,85,34,0
27,20,3,1
606,69,69,0
1266,118,62,0
489,108,78,1
423,49,45,1
150,22,43,1
1198,8,13,0
619,48,42,0
478,45,23,0
681,74,55,0
1054,94,80,0
958,91,11,0
1224,92,6,0
723,17,87,0
1381,102,85,1
159,106,59,0
520,9,50,1
133,94,80,1
945,51,13,0
298,74,25,0
1139,96,68,0
340,78,45,1
522,78,42,0
231,104,24,0
136,118,19,0
1205,108,78,0
644,19,13,1
1185,94,26,1
807,69,69,1
996,92,1,1
251,102,40,0
618,76,6,1
1051,94,74,1
415,44,66,0
1355,77,36,0
812,93,86,1
1317,33,54,1
1128,40,57,1
1038,52,26,0
805,86,19,1
780,33,35,1
1026,74,69,0
734,73,27,0
341,101,6,0
273,5,57,0
1277,120,59,0
208,65,61,0
890,10,73,0
1086,112,77,0
667,57,80,1
841,89,64,1
840,73,61,0
1195,116,47,1
786,105,46,1
933,21,21,1
791,103,55,1
1132,47,78,0
50,72,52,0
382,58,33,0
771,104,83,1
35,49,40,0
1093,61,48,1
1100,115,70,1
108,1,70,1
117,30,28,1
1315,14,82,1
1147,96,59,1
889,6,39,1
983,107,18,1
674,42,80,1
480,82,87,0
737,115,54,0
1153,68,16,0
1377,69,57,0
311,76,16,0
550,60,16,0
306,81,12,1
3,24,48,0
1284,95,61,0
488,88,58,1
772,120,75,0
1259,63,44,1
1387,8,10,1
1093,50,51,0
282,2,13,0
1305,22,83,1
139,31,63,1
341,11,24,0
1322,41,61,1
107,35,78,0
829,3,72,1
1144,50,14,0
806,89,1,1
604,98,3,0
962,97,58,0
845,20,36,0
398,63,35,1
475,17,19,0
110,96,56,1
181,2,42,0
263,120,78,0
1027,90,38,0
192,6,46,0
197,75,82,1
507,18,18,0
834,4,83,1
780,47,79,0
235,101,26,0
1392,58,54,1
1099,91,32,1
1181,8,12,1
1037,119,29,0
170,4,24,0
1400,50,8,1
1029,84,22,1
308,35,5,1
704,100,46,0
1106,20,12,1
445,6,66,0
217,68,45,1
94,48,36,1
1047,15,19,0
155,114,60,1
1284,13,6,0
608,62,90,1
1323,116,15,0
1309,80,77,1
187,6,2,0
663,40,16,0
456,47,29,0
875,84,72,1
239,40,71,0
677,2,3,0
1120,54,31,0
732,89,3,0
532,35,71,0
419,28,41,1
534,49,83,0
884,55,44,1
1348,16,10,0
148,72,38,0
31,50,81,0
549,17,42,1
852,18,87,0
829,110,4,0
568,79,70,1
1102,41,10,1
1158,53,41,0
730,12,55,1
212,10,53,0
154,74,74,0
572,109,76,1
1360,78,60,0
370,21,18,0
1227,24,37,0
749,45,6,1
1247,92,7,1
605,96,54,1
11,39,70,0
1397,100,43,0
29,111,87,1
438,18,84,1
759,77,6,0
1129,41,39,1
812,114,20,0
408,103,47,1
483,93,12,0
1390,110,88,1
1252,99,50,1
215,105,77,1
950,77,89,0
783,13,82,1
85,111,65,0
863,36,47,1
1070,110,32,1
178,42,66,1
304,31,26,0
430,19,83,1
742,62,22,0
489,68,84,1
572,31,25,1
13,63,15,1
593,9,22,0
356,33,68,0
35,24,68,1
1178,63,55,1
1038,115,58,0
133,91,66,0
1291,81,2,0
25,56,29,0
907,4,3,0
1249,26,62,0
592,23,43,0
1148,104,81,1
386,96,14,1
1047,44,75,0
1066,60,48,0
223,116,32,1
573,65,19,1
1306,20,66,0
519,107,63,0
716,86,50,1
917,55,10,0
896,95,41,0
833,20,74,1
58,113,73,1
980,94,15,0
280,17,12,1
932,116,21,0
1257,18,12,1
138,1,2,0
123,66,10,1
1312,74,12,1
710,62,6,0
98,105,62,0
1179,107,53,0
464,64,75,0
459,38,51,1
391,81,47,0
1079,30,58,1
1076,52,4,0
500,115,23,1
239,94,86,0
200,117,14,1
764,64,46,1
75,64,80,0
49,104,87,0
639,19,32,0
460,85,51,1
392,30,72,1
789,6,87,0
17,48,34,0
872,27,38,0
1392,83,71,0
178,66,21,0
1371,111,38,1
279,45,8,1
978,75,70,0
573,113,86,1
753,34,21,0
1056,18,21,0
275,31,70,1
668,119,58,0
473,119,24,0
1393,94,37,1
495,120,65,0
972,69,68,0
858,95,72,0
561,74,68,1
571,112,6,0
655,22,27,0
319,54,74,1
1007,83,36,0
1059,48,61,0
1216,44,61,1
96,104,31,1
739,44,67,1
1359,109,79,0
112,8,34,0
1361,47,49,1
370,39,54,1
131,15,85,0
116,93,68,1
186,37,56,0
690,56,39,0
668,88,38,0
218,61,22,1
527,113,54,0
1090,57,64,1
116,70,26,1
1013,21,58,1
976,13,87,0
595,43,31,0
275,104,51,0
460,112,2,1
535,2,42,1
279,44,5,0
660,1,31,1
646,23,64,1
65,42,17,1
1293,100,81,1
1149,27,12,1
136,22,65,1
987,85,85,1
1180,88,69,1
493,71,10,0
124,78,76,0
777,43,25,1
186,60,55,0
1037,81,7,1
980,108,60,1
688,87,78,0
337,47,46,1
461,13,46,1
15,36,23,1
158,92,89,0
828,41,39,1
125,90,49,0
517,55,20,1
744,35,42,0
833,81,29,0
1220,15,33,0
1351,10,14,0
1102,68,79,1
943,60,61,0
701,48,12,1
168,85,46,0
410,64,30,0
369,25,84,0
716,13,24,1
1056,104,7,1
371,40,48,1
383,71,62,1
113,50,4,0
1010,2,47,1
737,53,46,1
89,102,54,1
594,63,78,1
765,90,69,1
989,32,89,1
794,36,2,0
170,104,26,1
928,105,38,0
1344,6,70,0
14,107,37,0
575,93,41,0
664,71,76,0
805,102,55,1
1366,85,60,1
17,47,81,1
709,50,25,0
795,7,40,1
1216,71,73,0
518,36,74,1
239,51,59,0
435,93,89,0
531,1,22,0
1089,92,85,0
1051,51,30,0
1191,56,44,0
414,45,45,1
963,33,69,1
1185,102,2,1
253,82,71,1
793,47,71,1
460,64,2,1
630,27,18,1
440,49,28,1
472,89,14,0
206,43,37,1
1317,27,42,0
300,98,55,1
805,6,4,1
575,119,44,0
460,41,51,0
1027,19,82,1
831,109,26,1
1218,95,8,0
1216,110,59,0
437,108,10,0
1180,54,69,1
627,102,43,1
683,114,79,0
555,86,37,1
1201,17,37,0
185,83,28,1
410,91,78,0
1120,116,71,0
843,73,15,1
520,14,46,1
451,58,37,0
119,55,2,1
1083,32,4,0
1120,91,90,0
1153,112,1,1
971,47,43,0
883,52,27,1
1204,104,79,1
1097,47,64,1
1119,34,21,1
1377,95,40,1
1314,107,74,0
456,81,61,1
38,69,45,1
585,116,63,0
1344,59,36,0
649,56,51,1
295,110,57,1
568,72,82,1
1016,22,49,0
340,46,16,1
1396,74,61,1
302,75,30,1
103,104,10,0
964,32,22,1
707,72,17,0
1271,59,64,1
742,15,69,0
488,39,6,0
1029,111,11,0
85,108,23,1
680,27,21,1
817,83,68,0
1109,52,22,0
792,113,27,0
1029,3,44,0
1374,105,28,0
304,108,33,1
916,71,29,1
626,89,28,1
1144,19,59,1
685,28,86,0
259,45,30,0
475,23,50,0
894,104,32,0
782,76,71,1
1280,27,49,1
1238,58,54,0
944,80,19,0
688,58,60,1
164,85,11,0
1111,76,32,0
1377,86,68,0
289,102,58,0
1003,38,55,1
683,93,19,1
792,66,68,1
214,10,82,1
443,17,61,1
936,74,10,0
852,69,82,1
1041,7,69,1
255,61,24,1
1129,112,55,0
651,11,70,1
733,3,18,1
1188,97,54,0
654,52,77,0
425,113,46,0
1189,90,12,1
1301,88,26,0
1300,101,4,1
758,18,13,0
24,27,74,0
1171,74,2,0
6,28,56,1
196,15,38,0
505,44,85,0
997,76,53,0
836,66,13,1
1236,81,17,1
181,6,11,0
704,86,32,1
1281,11,74,0
1334,50,11,0
682,114,45,1
832,11,25,1
1252,55,40,0
629,22,61,0
169,46,51,0
1355,47,89,1
16,28,66,0
169,102,68,0
1224,119,84,1
1062,60,16,1
261,4,18,1
5,77,22,0
185,82,57,0
1260,106,50,0
441,45,65,0
658,61,15,1
1303,58,46,1
929,7,25,0
831,11,27,1
31,12,23,1
795,5,47,0
675,73,75,1
645,100,41,1
951,93,27,0
1298,9,30,1
216,80,32,0
996,1,41,0
1260,15,59,0
864,8,36,0
896,3,47,0
82,1,8,1
1250,13,13,0
55,29,67,1
1212,51,39,1
224,114,36,1
1192,53,48,0
543,95,50,1
998,82,53,0
1217,65,47,1
1359,92,23,1
1246,94,36,1
762,14,28,1
1067,45,58,1
1274,11,24,1
585,4,25,0
64,18,49,0
1362,104,38,0
543,56,83,1
748,9,89,0
21,78,18,0
739,24,19,1
501,63,77,1
881,60,74,0
396,48,80,1
166,54,33,0
809,94,16,0
1019,33,78,0
1028,65,43,1
1173,41,46,1
1138,102,64,0
274,102,20,1
218,43,77,1
418,19,78,0
1141,37,14,0
243,40,82,1
1047,81,33,0
791,13,77,0
1169,120,7,1
1080,105,76,1
256,78,55,0
375,40,51,1
690,106,68,1
141,91,3,1
978,36,61,0
191,68,55,1
1144,23,74,0
1184,54,69,0
543,95,36,1
476,7,59,0
879,93,81,1
109,117,77,1
1300,64,47,0
514,114,43,1
68,16,52,0
1233,59,14,1
747,117,20,0
661,83,31,1
1096,36,19,1
207,38,9,0
166,32,47,1
204,49,45,1
1246,1,59,0
443,33,41,0
139,105,14,1
971,26,17,0
76,64,21,1
1008,113,83,1
496,35,4,0
1236,119,83,1
298,6,36,1
1026,38,39,0
312,69,88,1
1352,16,83,0
1231,67,9,0
1391,95,72,1
1238,47,18,0
791,49,67,1
1307,22,12,0
923,5,66,1
710,55,11,0
334,78,43,0
1041,41,46,1
234,94,3,0
574,3,65,1
834,62,24,0
861,98,48,1
1255,12,44,0
836,44,29,1
403,25,6,0
1053,105,20,1
1235,31,52,0
755,70,14,1
421,117,56,0
519,109,24,1
1356,80,34,0
1222,115,74,0
191,28,63,0
182,16,83,1
65,93,41,1
58,19,51,1
1023,103,17,0
488,18,51,0
895,27,54,1
631,45,65,0
1340,61,77,1
150,56,64,0
748,23,57,1
1138,110,56,1
976,102,39,1
1091,84,37,1
121,54,8,1
420,40,56,1
963,75,74,1
1173,12,23,0
117,98,64,0
641,105,3,0
785,87,60,1
137,41,18,1
326,102,56,0
1345,52,50,1
173,38,39,1
359,116,3,0
98,77,51,0
393,34,78,1
425,60,13,1
391,89,27,0
504,60,31,1
886,46,73,0
639,70,77,0
1157,58,65,0
8,99,50,0
469,40,78,0
703,25,70,0
37,72,61,1
451,103,55,1
130,94,27,1
196,81,82,1
1400,85,31,1
894,9,69,0
1224,3,27,1
191,54,64,1
738,27,1,0
1249,53,53,1
1346,80,14,1
175,112,41,1
450,12,25,0
591,23,78,1
1046,71,33,0
1374,77,79,0
1059,61,57,1
1386,37,7,0
1044,15,34,0
386,16,75,0
105,37,17,0
1126,108,74,0
817,9,31,1
846,85,71,1
765,117,32,1
806,116,28,1
841,81,36,1
426,1,31,0
678,102,23,0
812,18,36,1
170,65,40,1
1120,1,22,0
480,55,42,1
1312,92,9,1
936,1,3,0
331,49,10,1
135,22,17,0
47,76,76,1
552,5,49,0
818,78,74,1
321,54,71,0
379,98,50,1
980,22,24,0
1126,61,26,1
271,13,73,1
937,63,33,0
992,92,20,1
834,97,47,0
165,113,33,0
982,114,64,1
584,37,78,0
1291,101,7,1
1333,108,3,0
165,14,29,1
1367,113,40,1
850,11,42,1
1225,2,74,1
63,82,25,1
780,57,36,0
793,44,19,1
260,9,16,1
98,88,61,1
763,28,59,1
662,110,38,1
506,58,42,0
337,98,1,1
995,20,13,0
1053,7,84,0
1360,5,1,0
446,85,29,1
549,24,43,0
886,118,36,0
63,69,84,0
107,71,19,1
886,96,55,0
883,117,20,0
24,31,23,1
839,11,16,0
877,66,76,1
694,41,20,0
298,114,67,1
146,8,82,0
180,109,20,0
732,58,1,0
291,114,6,0
247,34,31,0
498,2,80,0
255,54,74,1
879,5,78,0
373,87,36,0
1199,45,49,1
166,106,74,0
920,92,20,0
1387,68,70,0
361,17,39,1
581,117,77,1
598,113,15,0
616,1,9,0
708,31,39,1
838,97,9,1
614,16,87,0
1356,40,32,1
1146,14,6,0
931,57,53,0
936,8,45,0
1146,67,61,1
782,18,45,0
79,67,1,1
346,37,58,0
175,41,89,0
528,9,58,1
587,107,62,1
1201,70,87,1
130,75,68,0
1311,104,27,0
250,35,65,1
741,10,13,1
946,40,43,0
1262,26,23,1
188,26,34,0
1090,83,85,0
168,84,74,1
