student_id,question_id,knowledge,answer
1362,10,15,0
264,95,83,0
1109,10,53,1
1182,27,66,0
1146,21,52,1
730,47,17,1
169,16,81,0
1123,117,32,0
585,13,39,0
1078,63,64,1
527,114,8,0
497,55,78,0
35,84,73,0
1039,29,69,1
153,86,30,0
987,20,71,0
494,36,51,0
712,2,36,1
840,111,50,0
399,46,41,0
679,60,78,0
1376,17,74,1
1400,18,24,1
1077,103,36,0
1165,75,83,1
1216,2,51,1
942,44,78,0
383,95,37,1
657,83,32,1
980,44,90,0
648,63,35,1
1196,63,33,0
1134,109,12,0
1182,69,72,0
355,103,1,0
1303,96,80,1
945,81,23,0
578,54,40,0
487,16,7,0
1349,68,4,0
149,39,8,1
511,45,81,0
20,6,36,1
144,32,19,1
665,89,12,1
44,94,35,0
1267,95,37,1
110,51,27,0
297,70,24,1
1362,35,19,0
669,108,71,0
867,52,32,0
807,37,90,1
51,4,48,1
919,115,58,1
755,67,32,0
584,64,22,1
9,104,4,1
1310,23,73,1
683,110,25,1
1,69,86,1
161,34,27,0
326,29,16,1
646,10,1,1
456,7,40,1
1148,26,89,0
669,26,12,1
1172,38,21,1
344,23,56,0
203,22,71,0
1053,100,20,1
1254,95,72,1
692,94,11,0
965,14,72,1
684,91,76,0
814,112,52,0
661,37,64,1
912,43,64,0
1123,109,9,1
1401,7,38,1
803,49,28,1
836,89,79,0
261,54,81,1
479,5,89,1
448,23,37,1
413,84,50,0
854,17,59,0
66,59,69,1
566,52,10,0
650,17,37,0
751,90,80,0
276,43,7,0
480,54,10,1
1151,42,61,1
877,13,83,1
917,1,26,0
216,91,71,1
1127,56,12,0
197,73,11,1
323,119,46,0
382,86,36,1
1089,21,35,1
1235,34,57,0
38,68,66,1
714,80,70,1
1280,9,34,0
12,9,31,1
868,57,82,0
603,26,65,1
481,42,18,1
92,13,51,0
101,74,38,1
188,115,61,1
216,37,31,1
786,109,83,1
151,110,8,1
196,14,23,1
1334,85,88,0
1085,53,62,0
1373,118,53,1
950,50,48,0
435,25,1,0
866,57,43,1
1193,6,27,1
484,55,16,1
344,77,41,0
533,115,81,0
994,66,27,1
969,82,77,0
167,117,15,0
1289,75,62,0
983,44,33,0
1053,34,69,0
122,56,76,1
720,66,80,0
806,103,65,1
1118,19,13,0
100,35,44,1
881,21,48,1
1230,41,77,0
411,72,63,1
839,30,87,1
5,79,50,1
1030,20,37,1
1378,55,71,1
565,40,35,0
19,67,27,1
1219,72,12,0
764,36,21,1
686,8,41,1
790,96,39,0
985,106,68,0
718,25,74,0
1380,84,8,1
347,19,18,1
1387,63,2,1
1362,81,51,0
1358,67,61,0
1331,110,18,0
37,71,42,0
906,108,12,0
360,51,51,0
741,43,3,0
263,81,74,0
324,79,82,1
952,43,58,1
1198,31,41,0
239,40,73,0
1401,55,36,0
871,41,80,0
620,73,73,0
43,81,12,1
642,96,67,1
959,7,52,1
1386,3,46,0
1100,73,85,0
22,39,58,0
944,88,5,1
147,109,78,1
891,49,69,0
837,7,8,1
1165,54,46,0
124,107,31,0
270,106,33,0
627,55,23,0
1305,19,23,0
124,98,75,1
4,116,77,1
632,6,70,1
246,64,48,1
199,79,31,1
46,73,27,1
1294,120,84,0
1277,114,42,0
1211,36,33,1
465,24,55,0
216,52,11,1
980,54,34,0
1134,90,60,0
16,27,58,0
157,90,35,1
1392,29,87,1
985,38,65,0
1073,116,40,1
15,2,15,0
192,13,26,0
455,97,11,0
251,67,17,0
941,110,57,1
306,83,24,1
387,4,66,0
1215,60,13,0
239,84,15,1
286,46,58,0
609,69,65,0
1085,4,59,1
541,30,43,1
512,78,71,0
68,18,81,0
177,45,71,0
1290,19,86,0
159,78,63,1
601,117,7,1
340,49,16,0
418,30,25,1
19,101,65,1
700,39,7,0
1102,56,4,1
284,51,43,0
418,68,73,1
1374,40,66,0
476,56,51,1
274,60,41,0
1096,43,23,1
100,40,1,1
254,113,29,1
677,19,6,0
357,117,81,0
193,21,8,0
1393,3,36,1
630,95,68,0
1182,50,14,0
353,11,87,0
739,41,30,1
915,45,86,0
1120,69,43,1
679,75,9,0
539,91,35,0
996,2,89,0
360,69,25,0
1079,41,70,1
825,23,74,0
654,85,62,1
657,88,12,1
498,112,19,1
40,66,12,1
1351,23,18,0
1188,15,7,0
802,100,61,1
772,93,5,0
772,85,38,0
1123,18,53,1
1091,86,25,0
1385,47,61,1
165,50,37,1
489,88,79,1
279,89,86,0
1216,6,72,1
609,47,71,1
852,104,2,1
665,1,24,1
407,72,41,1
720,64,18,1
1086,31,5,1
876,38,23,0
1353,40,79,0
593,82,21,0
774,40,83,1
402,85,48,0
384,29,32,1
98,35,86,0
348,113,26,0
556,15,62,1
42,118,78,1
612,111,63,1
1357,33,83,0
183,107,19,1
905,37,53,0
528,17,47,0
1221,39,9,1
619,26,45,0
892,27,75,1
68,73,75,0
727,83,42,0
86,47,79,1
1342,5,38,0
451,116,72,0
1297,61,36,1
168,31,59,0
727,79,82,0
146,85,7,0
10,111,73,0
19,14,14,0
1014,113,13,0
569,68,21,0
171,114,12,1
1350,26,35,0
1211,97,23,0
980,12,33,0
1323,83,83,1
312,52,35,1
804,112,79,0
1131,70,90,1
46,84,18,0
1397,15,71,1
1023,115,23,0
1097,8,89,1
906,14,79,0
393,35,54,0
514,116,90,1
795,37,44,1
418,55,58,0
743,71,18,1
657,63,42,0
740,21,66,0
18,8,33,1
758,101,76,0
668,58,44,0
1114,84,59,1
1380,9,21,1
1219,90,14,1
814,42,83,1
404,58,56,1
768,17,89,0
1330,61,83,1
734,14,90,0
467,6,7,0
30,16,22,0
653,82,20,1
876,105,68,1
1071,91,22,1
1040,71,52,0
404,66,27,0
490,84,42,1
460,34,14,1
987,113,60,1
113,66,50,1
1190,93,19,1
1110,24,20,0
1139,32,6,1
324,61,18,0
153,83,87,0
271,23,75,0
512,112,65,0
967,72,44,1
5,33,54,1
349,25,75,0
956,97,51,0
683,111,4,1
683,93,52,1
508,15,74,0
450,80,5,0
1168,92,64,1
882,18,33,0
1012,36,81,1
1166,53,50,1
631,42,43,1
994,51,59,0
766,78,83,0
235,26,83,0
1159,74,86,1
485,87,89,1
1196,101,45,1
946,93,47,0
79,31,51,1
727,48,55,0
797,87,66,1
628,108,72,0
1213,100,11,1
507,42,10,1
1363,10,69,0
536,74,79,0
1171,9,42,1
228,109,23,0
582,49,79,0
408,21,15,0
1206,39,84,0
69,80,71,0
725,103,11,1
1311,23,72,0
557,1,77,0
383,26,66,0
1226,40,29,1
1318,62,60,0
894,43,3,0
127,53,72,0
23,50,47,0
1253,49,8,0
788,66,21,1
1008,77,53,0
813,66,75,1
867,75,19,1
314,27,61,0
455,46,76,0
1041,54,8,0
1276,11,44,0
201,77,86,1
460,103,70,0
465,19,14,0
789,14,69,0
1287,52,25,1
960,40,1,0
530,90,48,0
1218,34,43,1
1344,22,76,0
1257,84,30,1
672,26,38,1
778,57,31,1
639,105,12,0
176,14,77,0
498,54,68,0
607,4,66,1
598,45,21,1
1008,60,70,0
32,18,14,0
49,103,60,0
1306,31,78,1
106,31,8,1
1299,59,20,1
1064,20,64,1
1108,30,51,0
1118,89,84,1
1090,113,88,1
1321,120,14,0
1401,69,75,0
632,86,88,1
922,72,38,1
949,1,50,1
1338,61,48,1
838,68,68,1
206,54,43,0
1210,33,24,1
1346,4,14,0
158,14,6,0
895,46,23,1
1014,115,44,1
260,94,64,1
1104,53,18,1
910,4,2,1
393,22,9,0
846,35,80,0
1226,25,13,1
1213,22,17,1
756,59,82,1
392,112,22,1
304,80,57,1
200,77,64,0
775,15,23,1
1361,112,57,0
1401,29,53,0
221,106,18,0
1165,109,85,0
155,83,6,1
674,40,11,1
681,22,29,0
541,22,47,1
310,29,85,1
474,71,88,1
135,115,37,1
1402,113,61,1
1261,29,33,1
1367,100,64,1
1366,68,72,0
1136,72,15,1
885,51,55,0
1077,4,43,1
979,31,50,0
1220,61,4,0
1205,76,8,1
42,117,1,0
830,37,63,1
590,11,50,1
343,51,87,1
751,8,79,0
706,19,7,1
826,68,6,1
1103,110,39,0
1286,102,58,0
830,78,7,1
1374,28,37,0
1052,36,65,0
147,47,61,1
1098,104,65,0
645,40,6,0
618,16,68,0
255,62,45,0
100,100,31,0
1167,31,8,1
318,43,43,0
1201,7,28,1
824,75,14,0
880,39,8,1
57,29,49,1
920,3,18,0
1002,99,88,0
868,75,23,1
422,13,39,0
437,96,85,0
40,112,61,0
701,25,22,0
912,41,61,1
7,76,82,1
513,2,3,0
836,48,1,0
780,110,9,1
432,55,37,0
178,70,31,0
851,14,89,0
385,57,7,1
1352,103,76,0
247,18,46,1
998,114,88,1
446,107,65,0
1169,8,71,0
285,63,58,1
8,35,18,0
128,26,1,0
661,37,72,1
514,77,56,0
832,63,90,0
567,63,29,1
1358,18,77,1
684,44,16,1
108,8,89,0
1056,80,1,1
1262,46,72,1
588,10,11,1
919,31,54,1
76,74,3,0
71,81,39,1
274,35,14,1
380,107,75,1
343,31,87,1
882,118,12,1
881,54,66,1
1073,79,16,0
579,111,10,0
1289,110,56,0
689,65,13,0
974,26,18,0
849,6,49,1
809,8,69,0
1184,63,40,0
400,14,56,0
990,49,38,1
80,76,51,1
113,66,90,1
104,23,77,1
773,107,71,1
964,28,72,1
1033,103,90,0
468,50,25,0
342,39,17,1
1150,11,70,0
1000,75,70,0
126,40,88,1
414,77,39,1
963,49,31,1
507,1,18,1
54,107,70,0
255,115,90,1
369,119,42,1
834,81,35,1
976,97,84,1
304,12,88,1
1183,114,12,0
1137,14,8,1
489,78,80,0
647,50,21,1
1303,108,81,0
345,4,33,1
25,120,48,0
1320,57,30,1
466,71,62,1
538,45,10,1
392,79,56,1
755,28,48,0
981,29,33,0
1392,24,31,0
890,116,20,0
604,25,75,0
432,84,55,0
1068,109,32,1
587,96,84,1
915,87,52,1
1142,85,16,0
95,88,29,0
572,3,7,0
849,13,28,1
549,29,82,1
76,68,54,1
839,53,79,1
824,66,67,1
1322,10,43,1
67,110,67,1
110,13,82,1
1093,35,7,0
5,108,3,1
672,24,34,0
478,115,25,1
184,53,28,0
784,105,89,0
432,107,6,1
301,48,11,0
1384,8,19,0
239,12,28,0
417,2,56,0
195,71,41,1
1173,19,90,0
229,102,9,1
96,8,24,0
375,83,56,1
1158,78,10,0
661,10,4,1
343,50,31,1
1139,58,16,0
738,115,44,1
1002,106,61,1
265,36,45,1
389,48,74,0
480,51,32,1
426,91,84,1
1215,118,19,0
946,28,53,1
1392,35,25,0
1023,11,23,0
1124,47,36,1
593,50,77,1
243,39,3,0
80,2,71,1
409,13,72,1
221,109,67,1
1082,1,55,1
69,61,47,0
865,62,38,0
521,9,84,1
196,34,68,1
912,56,74,1
591,74,4,1
638,72,83,0
1008,34,24,0
275,70,36,0
1193,2,84,0
625,8,90,1
293,69,70,1
267,69,9,1
484,104,16,1
1166,8,45,0
859,108,63,0
863,67,12,1
589,70,3,0
845,78,45,0
92,76,19,0
840,5,83,0
949,62,82,0
820,96,62,0
1148,91,58,1
1234,74,77,0
1210,18,56,0
1361,49,83,1
1323,43,81,1
246,108,32,1
1372,2,38,1
1004,67,16,1
28,77,89,0
884,103,68,1
212,100,75,0
593,6,43,0
519,54,2,1
638,49,68,1
1079,106,11,1
48,90,26,1
1382,1,39,0
1350,60,77,0
1130,2,78,1
595,50,9,0
100,20,41,0
869,120,83,0
509,111,51,0
584,19,87,0
431,21,52,0
335,84,63,0
173,1,57,1
928,60,26,1
706,119,85,1
573,5,38,1
892,24,66,1
812,44,43,1
394,27,75,1
346,51,23,0
644,77,84,0
659,22,4,0
1135,36,27,1
1375,114,38,1
980,44,65,1
1203,60,86,0
148,109,77,1
1381,117,45,0
167,117,48,1
804,74,64,0
161,40,26,1
71,55,25,0
1050,58,73,0
332,40,14,0
107,111,37,1
357,1,24,0
1371,102,10,0
509,61,83,0
330,119,18,0
829,86,74,0
211,31,46,1
837,80,62,1
781,51,18,1
1093,84,34,1
260,52,15,1
725,72,32,1
624,55,55,1
1095,40,20,0
1374,116,62,0
250,117,66,0
839,14,41,1
1029,86,72,0
668,4,11,1
272,20,50,1
415,33,37,0
398,85,43,0
748,82,57,1
1224,60,80,0
1029,25,36,0
527,92,82,1
1178,41,90,0
1111,81,26,0
933,57,25,1
406,3,78,1
1123,46,41,0
523,34,61,1
1141,48,35,0
1187,60,7,0
989,118,7,0
658,106,59,0
77,111,48,0
491,86,54,1
930,60,15,0
1240,104,66,1
1344,89,74,0
206,16,18,0
469,72,46,1
711,110,15,0
532,15,48,1
1062,37,10,0
1308,57,58,0
806,59,27,0
529,17,73,1
623,101,66,0
1107,72,14,1
473,103,55,0
605,21,84,1
395,53,2,1
847,36,8,0
1196,25,69,0
1008,72,40,0
713,76,1,0
677,93,74,0
408,83,78,1
190,79,38,1
684,100,33,0
37,81,54,1
717,57,1,0
869,20,67,1
271,58,62,0
1169,88,26,0
1369,9,63,0
241,50,56,1
584,94,6,1
261,99,9,1
174,40,63,0
610,77,4,0
74,44,71,0
1380,43,78,1
490,94,58,0
761,49,31,0
945,68,15,0
70,7,72,1
1389,92,12,0
1022,54,59,1
383,37,90,1
186,60,69,1
1323,34,60,0
231,16,9,0
493,97,82,0
1293,119,32,1
122,81,88,1
513,34,28,0
793,1,11,1
462,30,16,1
1019,46,76,1
265,73,22,0
1352,85,56,1
364,84,86,1
1146,95,11,0
961,18,89,0
537,34,74,1
450,11,61,0
111,22,68,1
895,89,32,1
1092,13,41,1
257,7,37,0
1117,69,76,1
383,61,42,1
1068,111,55,0
887,101,40,0
107,95,77,0
1363,11,19,1
466,3,54,1
292,114,85,0
797,105,88,0
94,32,84,0
81,13,46,1
620,101,64,1
545,20,88,1
820,115,63,1
316,100,23,0
1123,31,38,1
152,89,25,0
830,43,52,1
1265,26,25,1
647,23,3,1
593,31,89,1
1187,22,4,0
978,71,87,1
244,77,30,1
1124,39,10,1
676,50,84,0
1213,46,31,1
469,94,60,1
330,65,29,0
1160,34,43,0
535,48,67,0
728,55,29,1
835,101,5,1
805,109,37,1
839,113,31,0
623,36,71,0
521,44,15,1
1209,21,52,1
1148,44,31,0
469,119,90,1
92,77,6,0
559,71,47,1
438,31,73,1
937,7,71,1
1298,26,41,0
935,109,61,0
582,4,89,0
568,32,11,0
751,44,65,1
901,39,30,1
922,76,20,0
935,119,11,1
614,113,53,1
937,49,37,0
1136,81,90,1
478,4,11,1
1133,22,11,1
466,99,62,0
179,48,83,1
621,117,65,1
1221,59,47,1
707,99,87,1
605,24,44,0
375,105,68,1
507,52,82,1
77,44,20,0
811,105,36,0
606,29,67,1
784,2,34,0
10,57,50,0
1396,37,33,1
1122,39,69,1
523,22,21,0
349,62,83,0
736,102,2,0
581,83,70,0
854,96,81,0
60,36,85,0
445,90,75,0
1324,115,26,1
35,59,12,0
48,1,87,1
959,70,55,0
883,21,20,0
310,72,45,1
1091,114,27,0
829,28,29,0
1085,49,42,1
899,91,90,0
902,87,8,1
305,66,43,1
500,14,35,1
610,97,42,1
844,23,18,1
690,20,77,1
986,9,83,1
658,48,12,0
715,114,29,0
593,1,40,1
921,114,75,1
1232,42,5,1
1017,86,28,1
999,61,81,0
488,26,74,1
372,20,63,1
1219,28,67,0
504,7,76,1
922,19,74,1
377,46,90,0
1248,32,74,1
1035,42,56,1
196,59,80,0
554,33,40,0
659,69,11,1
785,58,61,1
589,74,2,1
1308,31,72,0
1064,55,36,1
550,11,47,0
1085,113,20,1
334,23,65,1
759,80,1,0
1219,101,7,0
14,77,57,1
1232,52,43,0
57,86,66,0
343,49,85,1
404,6,84,0
460,112,85,1
262,9,26,0
418,54,35,1
318,74,24,0
151,81,82,1
254,26,55,0
1301,98,9,1
1031,85,21,0
856,39,5,0
565,47,59,0
426,7,13,1
864,117,40,1
1323,90,74,1
837,103,83,1
464,7,88,0
225,110,44,1
198,51,2,1
1355,30,72,1
1330,94,15,0
913,84,65,1
1166,81,21,1
651,31,4,1
1227,30,32,1
1108,105,62,0
603,48,56,0
1392,57,13,1
768,104,26,1
197,119,31,0
1335,116,23,0
43,24,12,1
1121,74,4,1
1234,45,68,0
268,119,83,1
1389,51,39,0
1070,31,81,0
592,81,89,1
456,33,59,1
1004,13,49,1
196,85,67,1
493,38,38,0
953,103,45,1
956,1,28,0
450,51,32,1
1312,59,65,0
1356,99,7,0
588,115,84,1
658,101,10,0
917,109,4,0
1329,89,36,0
375,43,65,0
787,19,16,1
1237,101,74,0
852,119,11,1
727,7,84,0
479,103,33,0
887,27,80,1
1347,82,28,0
281,109,78,0
758,15,31,0
326,32,45,0
693,49,25,1
677,35,22,1
97,101,63,1
486,28,4,0
120,12,40,1
1225,28,11,0
1353,21,13,1
786,48,52,1
1193,20,13,1
1089,88,86,1
439,101,64,0
595,67,75,0
916,79,42,1
806,110,41,1
585,68,41,1
714,66,58,0
841,106,88,1
51,9,9,0
701,56,48,0
770,66,68,0
870,89,66,1
400,6,4,1
958,109,84,0
1278,94,8,0
31,45,11,1
830,48,59,1
838,91,73,1
526,20,66,1
479,19,65,0
503,35,8,0
626,74,9,1
604,87,18,0
1226,112,84,0
636,12,2,1
561,49,8,0
382,18,24,0
1394,10,78,1
835,9,3,1
597,111,8,1
224,20,64,1
42,106,58,1
1337,56,69,1
59,22,57,1
1079,50,58,1
73,15,18,1
733,105,62,1
956,38,42,0
1038,20,21,1
957,19,57,1
350,22,76,1
826,75,44,1
877,62,60,0
1387,79,12,0
1133,43,17,0
978,75,58,0
476,120,69,1
577,108,15,1
1325,27,68,0
982,12,50,1
939,3,32,1
592,13,84,0
630,14,14,0
513,101,6,1
1344,16,71,1
782,34,51,1
43,4,22,0
1104,61,89,1
1064,27,40,1
980,69,18,1
334,28,83,0
1319,84,46,1
1135,18,62,0
34,59,61,1
982,46,33,1
654,71,43,1
388,48,8,1
1366,33,75,0
65,45,80,1
1180,34,57,1
1126,117,24,0
896,91,56,0
360,55,83,1
1229,102,50,0
1080,118,84,1
90,113,17,1
66,44,29,0
595,83,24,0
989,73,58,0
321,9,47,0
285,53,56,0
1381,10,31,1
561,114,55,0
472,116,81,1
10,48,49,1
929,12,32,0
175,83,10,0
91,15,14,1
921,50,54,0
55,64,45,0
1148,84,18,0
1043,92,62,0
480,22,78,0
1034,82,86,1
1319,1,54,1
964,72,37,1
1280,20,63,1
1260,56,5,1
299,74,89,0
922,84,64,0
127,8,19,1
104,52,11,1
892,105,17,1
996,95,88,0
419,25,53,0
198,11,82,1
1327,44,45,1
759,118,47,0
722,114,28,1
950,19,49,0
1323,96,14,1
1346,19,74,0
632,85,13,1
934,22,49,0
684,115,49,1
998,50,67,1
1160,93,74,0
466,105,8,0
667,53,59,1
1346,51,40,0
1280,27,8,1
132,109,79,1
176,9,83,1
999,3,30,0
793,71,87,1
1072,38,72,1
506,82,66,1
754,77,49,0
414,99,41,0
926,69,8,0
1122,45,23,1
1031,24,22,0
123,111,10,1
889,82,9,0
297,115,72,0
647,119,42,0
43,95,44,1
877,92,58,1
476,81,81,1
203,98,49,0
125,40,18,1
69,16,69,0
759,101,35,1
997,57,57,0
428,39,59,1
1077,27,14,0
1146,11,18,1
666,31,79,1
36,3,78,0
1259,71,75,1
50,39,36,0
1267,89,77,1
795,54,74,1
766,39,75,0
416,9,87,0
1070,57,62,1
1305,7,68,1
1288,65,39,1
1138,13,66,1
714,14,17,1
1305,32,37,0
508,87,23,1
756,109,45,1
899,6,6,1
1061,118,77,0
897,9,86,0
494,94,11,0
1264,105,39,1
332,113,26,0
46,101,44,0
1047,120,68,0
1243,50,51,0
700,31,60,0
1351,99,24,0
46,39,31,0
1077,15,28,1
637,98,44,0
426,87,3,1
628,38,33,0
803,37,3,1
1083,39,26,0
1372,37,12,1
751,119,72,0
227,113,39,0
1318,6,83,1
1028,44,46,1
688,95,2,1
1083,41,32,0
220,107,11,0
91,118,14,1
269,115,22,0
706,80,29,0
132,106,44,1
966,60,1,0
15,10,79,1
876,99,38,1
533,88,46,1
1058,15,54,0
923,10,8,1
546,20,8,1
276,115,33,1
1058,86,16,0
995,28,73,0
125,2,14,1
1138,26,71,0
1298,67,39,1
1283,63,76,1
1198,24,81,0
199,97,61,0
1315,110,53,1
1308,116,12,1
847,34,74,1
482,64,86,1
465,58,6,0
186,95,26,1
1122,34,11,0
936,84,41,0
1273,45,3,0
1140,74,72,1
320,117,71,1
1319,44,1,1
936,49,43,0
268,25,65,1
909,37,57,1
435,27,62,1
74,57,39,0
220,17,45,1
1143,116,78,1
323,26,42,0
634,46,49,1
278,98,9,0
581,112,23,1
691,54,68,1
1211,49,81,1
337,37,36,1
496,81,40,1
735,81,4,1
977,111,48,1
1078,93,46,1
1214,33,67,0
1227,30,57,1
551,117,29,0
568,88,75,1
1100,55,18,0
1272,53,3,0
896,115,88,1
923,91,84,1
665,109,7,1
862,69,20,1
943,76,74,0
483,108,11,1
737,21,55,1
650,115,35,0
618,54,12,1
338,32,38,1
1011,119,51,1
1006,27,90,0
413,107,31,0
1099,116,90,0
1162,75,21,0
1360,14,46,0
924,67,17,0
57,99,63,1
187,29,64,0
624,94,63,1
1100,119,88,0
828,46,18,0
555,99,9,0
26,57,43,0
1063,31,81,0
924,44,85,1
419,41,61,0
333,25,90,1
663,84,47,0
974,40,80,1
400,120,8,0
156,119,54,0
1189,7,23,0
648,25,18,1
849,64,21,0
197,105,66,0
538,71,20,1
557,5,62,1
1271,28,32,0
879,98,68,0
807,66,15,1
1087,75,27,1
951,86,84,0
636,22,40,0
1355,89,85,0
171,68,40,1
313,87,26,1
30,19,66,1
616,14,55,1
666,52,39,1
216,37,28,1
794,53,87,0
1191,56,5,0
1272,64,79,0
11,63,48,1
510,78,40,0
533,8,85,0
1005,106,60,1
71,82,34,0
491,23,48,1
519,110,18,0
1154,24,69,0
1207,99,56,0
1337,105,83,1
96,117,51,1
523,29,63,1
892,117,9,1
890,86,3,0
213,78,11,0
115,75,88,0
140,109,7,1
99,64,85,0
91,12,62,1
965,95,38,0
1344,66,10,0
154,2,21,0
1076,76,52,1
1018,92,38,0
219,105,24,1
1285,22,43,0
1105,119,21,1
832,60,76,0
363,30,67,1
1051,5,62,1
264,27,83,0
737,46,43,1
495,93,26,1
978,17,75,1
339,113,88,1
151,35,22,1
649,22,33,0
1150,40,47,1
1035,20,38,1
1140,110,86,0
1347,106,49,1
389,63,6,1
855,116,87,1
1121,86,8,1
94,65,63,1
254,93,78,1
1109,63,24,1
853,74,29,0
1014,91,23,0
974,62,21,0
1184,70,5,0
333,73,3,1
213,4,66,1
649,113,64,0
1359,120,73,0
56,86,68,0
377,55,42,0
680,10,69,1
570,11,9,0
69,17,5,1
242,120,59,1
985,32,59,1
787,99,44,0
266,57,20,1
892,71,51,0
474,28,48,1
101,46,31,0
131,79,14,1
95,9,5,1
496,22,35,0
322,7,38,0
131,57,65,1
1300,34,46,1
752,70,13,1
382,107,69,0
609,51,67,0
267,56,85,1
875,66,88,1
940,10,73,1
1346,106,80,0
44,94,82,1
350,37,25,0
152,5,16,1
640,77,25,1
1303,59,11,0
569,76,26,1
281,81,59,1
1057,40,51,1
399,58,38,1
233,84,75,0
290,6,25,1
373,118,51,0
1154,4,74,0
62,9,71,0
1115,12,39,0
199,10,50,0
372,96,4,1
1013,16,69,0
978,87,69,1
982,65,11,0
798,21,57,1
987,5,1,1
417,29,69,0
46,79,70,1
1118,76,49,0
1264,11,74,0
444,68,90,1
1212,92,45,0
1069,35,35,1
1278,44,23,0
397,89,41,0
328,115,67,0
200,75,52,0
365,63,43,0
400,80,2,0
756,37,32,0
1026,39,1,1
795,64,14,0
1149,87,21,0
892,30,13,0
553,63,11,0
447,24,77,1
816,50,74,0
812,26,62,1
1283,12,48,1
382,104,65,0
1139,99,20,0
627,104,76,0
1156,96,16,1
219,93,24,1
123,107,23,0
457,43,26,1
71,85,39,0
474,74,35,1
1230,18,51,0
67,104,31,1
162,78,85,1
423,31,86,0
1252,8,24,1
135,54,1,1
4,111,87,0
1156,59,35,1
473,54,65,1
941,64,38,1
224,107,2,0
1095,79,10,0
897,94,56,1
71,61,63,0
1079,66,59,1
218,35,6,0
66,14,54,1
357,24,81,1
111,75,35,0
111,119,88,0
1384,29,83,0
49,116,44,0
1337,66,66,0
889,67,69,1
457,63,40,1
452,51,48,1
447,46,11,1
944,35,43,1
548,67,41,1
817,47,18,1
937,102,52,0
1153,45,42,0
109,74,70,0
1164,52,70,0
678,1,79,1
846,75,6,1
145,106,48,0
254,104,15,0
1280,56,64,1
1313,106,49,0
135,114,69,0
1229,107,70,1
272,74,38,1
70,28,21,1
571,32,55,0
700,118,82,0
1292,62,84,0
1364,18,41,0
522,50,80,1
499,46,49,1
1348,6,9,0
1137,28,21,0
702,100,8,1
1186,115,64,0
289,95,74,1
721,91,4,0
806,6,18,1
599,23,15,1
428,44,23,1
329,56,54,1
555,58,59,0
1242,52,50,1
361,25,49,0
166,113,77,1
212,31,61,1
1008,67,57,1
178,79,78,0
674,64,40,1
1005,47,16,0
114,11,8,1
4,27,11,0
74,53,18,1
664,37,5,0
966,50,30,0
1298,105,71,0
769,76,70,1
1092,101,18,1
514,72,32,0
464,41,82,0
1083,111,41,1
829,88,80,0
280,5,28,1
921,92,20,1
632,112,28,0
1144,51,47,1
618,99,65,1
942,34,82,0
943,12,33,0
794,118,32,0
1110,67,82,0
261,30,84,1
1339,63,11,1
243,82,66,0
818,52,60,0
1118,105,76,1
1114,23,60,1
457,118,47,0
520,68,32,0
1272,108,84,1
952,63,34,1
1340,70,16,1
1296,26,4,0
935,107,14,1
310,75,58,0
548,73,18,1
697,119,85,0
117,92,79,1
420,39,85,1
1392,92,68,0
943,5,68,0
1214,2,71,1
726,120,62,0
1211,65,48,0
954,24,16,1
464,111,76,1
281,113,18,0
181,40,76,1
1375,45,17,0
1226,56,15,0
1319,90,74,0
403,26,33,0
603,24,24,1
184,90,11,0
1195,69,73,0
531,52,77,1
839,10,66,0
681,19,20,0
680,86,89,1
269,50,1,1
1207,32,78,0
340,37,67,0
127,101,41,0
1043,58,62,0
337,36,80,1
1159,67,81,0
569,15,15,1
451,82,6,0
348,46,38,0
1045,80,25,1
1185,94,41,1
678,79,30,0
1350,114,35,1
195,99,56,1
1394,102,69,1
224,31,18,1
1139,94,69,1
198,93,29,1
40,40,39,1
318,15,66,1
1082,70,25,1
386,19,64,0
208,97,18,1
338,39,53,0
1024,42,45,1
1267,26,37,1
731,5,20,1
287,107,65,1
28,59,80,1
226,97,75,1
287,90,8,0
408,80,55,0
551,85,65,1
1053,75,75,1
825,120,80,1
1087,41,28,0
1049,85,25,1
1255,71,42,0
872,36,52,0
514,18,86,1
1072,26,70,0
817,17,37,1
27,8,84,0
73,92,62,0
581,75,57,1
434,23,24,1
892,84,23,0
710,92,80,0
621,71,62,1
1099,63,13,0
312,105,85,0
1126,33,51,0
1206,71,81,1
760,63,28,0
865,52,43,1
421,58,42,1
681,82,2,0
168,32,69,0
1167,64,55,0
1221,63,21,1
438,93,58,0
1362,104,80,0
175,3,80,0
1334,75,70,0
359,60,84,0
701,41,13,0
218,18,18,1
526,119,33,0
1166,98,82,0
599,112,7,0
491,93,75,1
1213,21,70,0
1240,23,83,0
621,43,27,1
699,92,84,0
1263,40,81,0
619,117,6,0
640,53,50,0
386,96,5,0
93,24,59,0
1342,11,57,1
851,44,81,0
558,85,6,1
365,1,13,0
274,41,35,1
1386,13,58,1
1373,79,32,1
622,75,40,1
174,66,81,0
475,48,56,0
295,101,13,0
1322,12,36,0
66,49,37,1
271,103,25,0
993,107,49,1
703,81,67,1
832,13,22,1
1138,29,10,1
705,95,56,1
1043,21,76,1
1135,102,10,1
382,78,82,1
256,77,60,0
631,83,84,0
383,93,56,0
554,77,16,0
250,51,23,1
360,46,34,1
551,10,90,0
745,72,41,0
260,93,37,0
